country,country_code_2_digit,country_code_3_digit,week_of_year,week_min_date,week_max_date,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Malta,MT,MLT,2020-W32,2020-08-02,2020-08-08,166,13184,493559,2671.21053410028,1.25910194174757,TESSy
Malta,MT,MLT,2020-W32,2020-08-02,2020-08-08,260,13249,493559,2684.38018555026,1.96241225752887,TESSy
Malta,MT,MLT,2020-W32,2020-08-02,2020-08-08,424,16205,493559,3283.29541149083,2.61647639617402,TESSy
Malta,MT,MLT,2020-W32,2020-08-02,2020-08-08,230,16425,493559,3327.86961639845,1.40030441400304,TESSy
Malta,MT,MLT,2020-W32,2020-08-02,2020-08-08,210,15974,493559,3236.49249633782,1.31463628396144,TESSy
Malta,MT,MLT,2020-W32,2020-08-02,2020-08-08,542,16465,493559,3335.97401729074,3.2918311569997,TESSy
Malta,MT,MLT,2020-W32,2020-08-02,2020-08-08,601,18231,493559,3693.78331668554,3.29658274367835,TESSy
Malta,MT,MLT,2020-W32,2020-08-02,2020-08-08,1091,20389,493559,4131.01574482483,5.35092451812252,TESSy
Netherlands,NL,NLD,2020-W32,2020-08-02,2020-08-08,3255,118058,17282163,683.120509857476,2.75711938199868,TESSy
Netherlands,NL,NLD,2020-W32,2020-08-02,2020-08-08,4450,121366,17282163,702.261632412563,3.66659525732083,TESSy
Netherlands,NL,NLD,2020-W32,2020-08-02,2020-08-08,3597,161406,17282163,933.945594657335,2.2285416899,TESSy
Netherlands,NL,NLD,2020-W32,2020-08-02,2020-08-08,3529,185167,17282163,1071.43417175269,1.90584715419054,TESSy
Netherlands,NL,NLD,2020-W32,2020-08-02,2020-08-08,4227,184761,17282163,1069.08492877888,2.28782048159514,TESSy
Netherlands,NL,NLD,2020-W32,2020-08-02,2020-08-08,7147,197923,17282163,1145.24437710719,3.61100023746609,TESSy
Netherlands,NL,NLD,2020-W32,2020-08-02,2020-08-08,10904,201676,17282163,1166.96040883308,5.40669192169619,TESSy
Netherlands,NL,NLD,2020-W32,2020-08-02,2020-08-08,16680,210332,17282163,1217.04673193975,7.93031968506932,TESSy
Netherlands,NL,NLD,2020-W32,2020-08-02,2020-08-08,23228,213269,17282163,1234.04113246704,10.8914094406595,TESSy
Netherlands,NL,NLD,2020-W32,2020-08-02,2020-08-08,36333,233173,17282163,1349.2119013112,15.5819927693172,TESSy
Netherlands,NL,NLD,2020-W32,2020-08-02,2020-08-08,51713,216506,17282163,1252.77142681735,23.8852502932944,TESSy
Netherlands,NL,NLD,2020-W32,2020-08-02,2020-08-08,60936,203565,17282163,1177.89075360532,29.9344189816521,TESSy
Norway,NO,NOR,2020-W32,2020-08-02,2020-08-08,260,41729,5328212,783.170789750858,0.623067890435908,TESSy
Norway,NO,NOR,2020-W32,2020-08-02,2020-08-08,382,65395,5328212,1227.33479824001,0.584142518541173,TESSy
Norway,NO,NOR,2020-W32,2020-08-02,2020-08-08,347,80083,5328212,1502.99950527494,0.433300450782313,TESSy
Norway,NO,NOR,2020-W32,2020-08-02,2020-08-08,346,87321,5328212,1638.84244846114,0.396239163545997,TESSy
Norway,NO,NOR,2020-W32,2020-08-02,2020-08-08,577,87224,5328212,1637.0219503278,0.661515179308447,TESSy
Norway,NO,NOR,2020-W32,2020-08-02,2020-08-08,746,80199,5328212,1505.17659582614,0.930186161922219,TESSy
Norway,NO,NOR,2020-W32,2020-08-02,2020-08-08,779,75179,5328212,1410.96112542069,1.03619361789862,TESSy
Norway,NO,NOR,2020-W32,2020-08-02,2020-08-08,761,68522,5328212,1286.02240301249,1.11059221855754,TESSy
Norway,NO,NOR,2020-W32,2020-08-02,2020-08-08,743,60871,5328212,1142.42826674314,1.22061408552513,TESSy
Norway,NO,NOR,2020-W32,2020-08-02,2020-08-08,1072,58028,5328212,1089.0707802167,1.84738402150686,TESSy
Norway,NO,NOR,2020-W32,2020-08-02,2020-08-08,915,58543,5328212,1098.73631154316,1.56295372632082,TESSy
Norway,NO,NOR,2020-W32,2020-08-02,2020-08-08,1096,62882,5328212,1180.1707589713,1.7429471072803,TESSy
Poland,PL,POL,2020-W32,2020-08-02,2020-08-08,4821,152995,37972812,402.906690186652,3.15108336873754,TESSy
Poland,PL,POL,2020-W32,2020-08-02,2020-08-08,4923,153238,37972812,403.546621725038,3.21264960388415,TESSy
Poland,PL,POL,2020-W32,2020-08-02,2020-08-08,5091,168947,37972812,444.915693891725,3.01337105719545,TESSy
Poland,PL,POL,2020-W32,2020-08-02,2020-08-08,5058,167507,37972812,441.123506997586,3.01957530133069,TESSy
Poland,PL,POL,2020-W32,2020-08-02,2020-08-08,4148,147669,37972812,388.88086560458,2.80898495960561,TESSy
Poland,PL,POL,2020-W32,2020-08-02,2020-08-08,3263,128256,37972812,337.757446037971,2.54413048902196,TESSy
Poland,PL,POL,2020-W32,2020-08-02,2020-08-08,4680,133855,37972812,352.502206052056,3.49632064547458,TESSy
Poland,PL,POL,2020-W32,2020-08-02,2020-08-08,7650,146911,37972812,386.884700558916,5.20723431193035,TESSy
Poland,PL,POL,2020-W32,2020-08-02,2020-08-08,12160,181871,37972812,478.950571266621,6.68605770023808,TESSy
Poland,PL,POL,2020-W32,2020-08-02,2020-08-08,23498,233390,37972812,614.623957793803,10.0681263121813,TESSy
Poland,PL,POL,2020-W32,2020-08-02,2020-08-08,45592,304405,37972812,801.639341326631,14.9774149570474,TESSy
Poland,PL,POL,2020-W32,2020-08-02,2020-08-08,74716,354033,37972812,932.332849092135,21.1042473441741,TESSy
Portugal,PT,PRT,2020-W32,2020-08-02,2020-08-08,1227,96304,10276617,937.117730474922,1.27409038046187,TESSy
Portugal,PT,PRT,2020-W32,2020-08-02,2020-08-08,1444,94767,10276617,922.161446709554,1.52373716589108,TESSy
Portugal,PT,PRT,2020-W32,2020-08-02,2020-08-08,1471,97015,10276617,944.036349705355,1.51626037210741,TESSy
Portugal,PT,PRT,2020-W32,2020-08-02,2020-08-08,1996,98640,10276617,959.848946399384,2.0235198702352,TESSy
Portugal,PT,PRT,2020-W32,2020-08-02,2020-08-08,2495,109078,10276617,1061.41933673309,2.28735400355709,TESSy
Portugal,PT,PRT,2020-W32,2020-08-02,2020-08-08,3367,127316,10276617,1238.89019119814,2.64460083571586,TESSy
Portugal,PT,PRT,2020-W32,2020-08-02,2020-08-08,4715,135769,10276617,1321.14488649329,3.47281043537185,TESSy
Portugal,PT,PRT,2020-W32,2020-08-02,2020-08-08,4914,137917,10276617,1342.04670661561,3.56301253652559,TESSy
Portugal,PT,PRT,2020-W32,2020-08-02,2020-08-08,5308,148033,10276617,1440.48377009672,3.58568697520148,TESSy
Portugal,PT,PRT,2020-W32,2020-08-02,2020-08-08,7327,151107,10276617,1470.39633762745,4.84888191811101,TESSy
Portugal,PT,PRT,2020-W32,2020-08-02,2020-08-08,12481,182063,10276617,1771.62387194152,6.85531931254566,TESSy
Portugal,PT,PRT,2020-W32,2020-08-02,2020-08-08,18054,175659,10276617,1709.30764472394,10.277867914539,TESSy
Romania,RO,ROU,2020-W32,2020-08-02,2020-08-08,8512,135624,19414458,698.572167196221,6.27617530820504,TESSy
Romania,RO,ROU,2020-W32,2020-08-02,2020-08-08,8751,130189,19414458,670.577566471338,6.72176604782278,TESSy
Romania,RO,ROU,2020-W32,2020-08-02,2020-08-08,8170,138267,19414458,712.185732921311,5.90885750034354,TESSy
Romania,RO,ROU,2020-W32,2020-08-02,2020-08-08,8289,123488,19414458,636.062052311736,6.71239310702255,TESSy
Romania,RO,ROU,2020-W32,2020-08-02,2020-08-08,8031,142207,19414458,732.479886896662,5.6474013234229,TESSy
Romania,RO,ROU,2020-W32,2020-08-02,2020-08-08,8522,142899,19414458,736.044240843602,5.96365264977362,TESSy
Romania,RO,ROU,2020-W32,2020-08-02,2020-08-08,9164,140116,19414458,721.709563048322,6.54029518399041,TESSy
Romania,RO,ROU,2020-W32,2020-08-02,2020-08-08,9685,140514,19414458,723.759581647863,6.89255163186586,TESSy
Romania,RO,ROU,2020-W32,2020-08-02,2020-08-08,12830,143938,19414458,741.395922564514,8.91356000500215,TESSy
Romania,RO,ROU,2020-W32,2020-08-02,2020-08-08,18338,162293,19414458,835.938865766946,11.2993166680017,TESSy
Romania,RO,ROU,2020-W32,2020-08-02,2020-08-08,24065,179332,19414458,923.70335550959,13.4192447527491,TESSy
Romania,RO,ROU,2020-W32,2020-08-02,2020-08-08,29325,197408,19414458,1016.80922537214,14.8550210731075,TESSy
Slovakia,SK,SVK,2020-W32,2020-08-02,2020-08-08,229,13729,5450421,251.888799048734,1.66800203947848,Country website
Slovakia,SK,SVK,2020-W32,2020-08-02,2020-08-08,289,15793,5450421,289.757433416611,1.82992465016146,Country website
Slovakia,SK,SVK,2020-W32,2020-08-02,2020-08-08,461,18432,5450421,338.175711564299,2.50108506944444,Country website
Slovakia,SK,SVK,2020-W32,2020-08-02,2020-08-08,526,21181,5450421,388.612182435082,2.48335772626411,Country website
Slovakia,SK,SVK,2020-W32,2020-08-02,2020-08-08,684,22813,5450421,418.554823563171,2.99829044842853,Country website
Slovakia,SK,SVK,2020-W32,2020-08-02,2020-08-08,927,28183,5450421,517.079322863316,3.28921690380726,Country website
Slovakia,SK,SVK,2020-W32,2020-08-02,2020-08-08,1093,28272,5450421,518.712224248366,3.86601584606678,Country website
Slovakia,SK,SVK,2020-W32,2020-08-02,2020-08-08,2054,33740,5450421,619.034749792722,6.0877296976882,Country website
Slovakia,SK,SVK,2020-W32,2020-08-02,2020-08-08,3721,48344,5450421,886.977354593342,7.69692205858018,Country website
Slovakia,SK,SVK,2020-W32,2020-08-02,2020-08-08,6476,56163,5450421,1030.43416279219,11.5307230739099,Country website
Slovakia,SK,SVK,2020-W32,2020-08-02,2020-08-08,9471,69754,5450421,1279.79104733378,13.5777159732775,TESSy
Slovenia,SI,SVN,2020-W32,2020-08-02,2020-08-08,76,4843,2080908,232.734940708575,1.56927524261821,TESSy
Slovenia,SI,SVN,2020-W32,2020-08-02,2020-08-08,154,5778,2080908,277.667249104718,2.66528210453444,TESSy
Slovenia,SI,SVN,2020-W32,2020-08-02,2020-08-08,216,7005,2080908,336.631893385003,3.08351177730193,TESSy
Slovenia,SI,SVN,2020-W32,2020-08-02,2020-08-08,217,8131,2080908,390.742887239609,2.66879842577789,TESSy
Slovenia,SI,SVN,2020-W32,2020-08-02,2020-08-08,297,10035,2080908,482.24140615539,2.95964125560538,TESSy
Slovenia,SI,SVN,2020-W32,2020-08-02,2020-08-08,472,15482,2080908,744.002137528425,3.04870171812427,TESSy
Slovenia,SI,SVN,2020-W32,2020-08-02,2020-08-08,706,18339,2080908,881.297971846905,3.84971917770871,TESSy
Slovenia,SI,SVN,2020-W32,2020-08-02,2020-08-08,882,17045,2080908,819.113579264437,5.17453798767967,TESSy
Slovenia,SI,SVN,2020-W32,2020-08-02,2020-08-08,1139,17820,2080908,856.356936491186,6.39169472502806,TESSy
Slovenia,SI,SVN,2020-W32,2020-08-02,2020-08-08,1924,22566,2080908,1084.43045055332,8.52610121421608,TESSy
Slovenia,SI,SVN,2020-W32,2020-08-02,2020-08-08,4162,30700,2080908,1475.31750562735,13.557003257329,TESSy
Slovenia,SI,SVN,2020-W32,2020-08-02,2020-08-08,8861,39660,2080908,1905.89877111338,22.3424104891578,TESSy
Spain,ES,ESP,2020-W32,2020-08-02,2020-08-08,25840,331442,46937060,706.14137314949,7.79623584216846,Other
Spain,ES,ESP,2020-W32,2020-08-02,2020-08-08,28451,383376,46937060,816.787417021859,7.42117399106882,Other
Spain,ES,ESP,2020-W32,2020-08-02,2020-08-08,43241,482628,46937060,1028.24505838244,8.95948846730816,Other
Spain,ES,ESP,2020-W32,2020-08-02,2020-08-08,53232,566594,46937060,1207.13568340241,9.39508713470316,Other
Spain,ES,ESP,2020-W32,2020-08-02,2020-08-08,59703,626262,46937060,1334.25911209607,9.53323050097244,Other
Spain,ES,ESP,2020-W32,2020-08-02,2020-08-08,67337,856605,46937060,1825.00778702373,7.86091605815983,Other
Spain,ES,ESP,2020-W32,2020-08-02,2020-08-08,73714,683322,46937060,1455.82616380319,10.7875935503321,Other
Spain,ES,ESP,2020-W32,2020-08-02,2020-08-08,76441,756205,46937060,1611.104317143,10.1085023241052,Other
Spain,ES,ESP,2020-W32,2020-08-02,2020-08-08,73451,782325,46937060,1666.75330751436,9.38880899881763,Other
Spain,ES,ESP,2020-W32,2020-08-02,2020-08-08,71180,794476,46937060,1692.64116670281,8.95936441125975,TESSy
Spain,ES,ESP,2020-W32,2020-08-02,2020-08-08,75448,826944,46937060,1761.81465136504,9.1237133348812,TESSy
Spain,ES,ESP,2020-W32,2020-08-02,2020-08-08,109572,1011261,46937060,2154.50435114598,10.8351849819186,TESSy
Sweden,SE,SWE,2020-W32,2020-08-02,2020-08-08,1979,53772,10230185,525.620993168745,3.68035408762925,TESSy
Sweden,SE,SWE,2020-W32,2020-08-02,2020-08-08,2062,56762,10230185,554.848226107348,3.63271202565096,TESSy
Sweden,SE,SWE,2020-W32,2020-08-02,2020-08-08,1693,65266,10230185,637.974777582224,2.59399993871235,TESSy
Sweden,SE,SWE,2020-W32,2020-08-02,2020-08-08,1209,85419,10230185,834.970237586124,1.4153759702174,TESSy
Sweden,SE,SWE,2020-W32,2020-08-02,2020-08-08,1313,126188,10230185,1233.48697995198,1.04051098361175,TESSy
Sweden,SE,SWE,2020-W32,2020-08-02,2020-08-08,1554,142673,10230185,1394.62776088605,1.08920398393529,TESSy
Sweden,SE,SWE,2020-W32,2020-08-02,2020-08-08,2053,139471,10230185,1363.32822915715,1.47199059302651,TESSy
Sweden,SE,SWE,2020-W32,2020-08-02,2020-08-08,2884,127952,10230185,1250.73006988632,2.25397023883956,TESSy
Sweden,SE,SWE,2020-W32,2020-08-02,2020-08-08,3652,127916,10230185,1250.37817009174,2.85499859282654,TESSy
Sweden,SE,SWE,2020-W32,2020-08-02,2020-08-08,4273,136883,10230185,1338.03054392467,3.12164403176435,TESSy
Sweden,SE,SWE,2020-W32,2020-08-02,2020-08-08,5462,148267,10230185,1449.30907896583,3.68389459556071,TESSy
Sweden,SE,SWE,2020-W32,2020-08-02,2020-08-08,8973,164742,10230185,1610.35210995696,5.44669847397749,TESSy
United Kingdom,UK,GBR,2020-W32,2020-08-02,2020-08-08,5811,1162653,66647112,1744.49119415707,0.499805186930236,Country website
United Kingdom,UK,GBR,2020-W32,2020-08-02,2020-08-08,7681,1182342,66647112,1774.033359465,0.649642827540593,Country website
United Kingdom,UK,GBR,2020-W32,2020-08-02,2020-08-08,7157,1202191,66647112,1803.81559519038,0.595329693867281,Country website
United Kingdom,UK,GBR,2020-W32,2020-08-02,2020-08-08,8151,1282166,66647112,1923.81329291508,0.63572111567457,Country website
United Kingdom,UK,GBR,2020-W32,2020-08-02,2020-08-08,11412,1330835,66647112,1996.83821258452,0.857506753278956,Country website
United Kingdom,UK,GBR,2020-W32,2020-08-02,2020-08-08,21010,1549119,66647112,2324.36028135773,1.35625474866682,Country website
United Kingdom,UK,GBR,2020-W32,2020-08-02,2020-08-08,25184,1829949,66647112,2745.72887719426,1.37621321687107,Country website
United Kingdom,UK,GBR,2020-W32,2020-08-02,2020-08-08,38919,1802729,66647112,2704.88689742475,2.15889354417663,Country website
United Kingdom,UK,GBR,2020-W32,2020-08-02,2020-08-08,50740,1790191,66647112,2686.07437933695,2.83433443693997,Country website
United Kingdom,UK,GBR,2020-W32,2020-08-02,2020-08-08,110827,1912993,66647112,2870.33142561376,5.79338241174955,Country website
United Kingdom,UK,GBR,2020-W32,2020-08-02,2020-08-08,114584,2015220,66647112,3023.71691664599,5.68593007215093,Country website
United Kingdom,UK,GBR,2020-W32,2020-08-02,2020-08-08,148582,2179278,66647112,3269.87612006354,6.81794612711182,Country website
Austria,AT,AUT,2020-W10,2020-03-01,2020-03-07,2041,12339,8858775,139.285623576623,16.5410487073507,Manual webscraping
Austria,AT,AUT,2020-W10,2020-03-01,2020-03-07,855,58488,8858775,660.226724349586,1.46183832581042,Manual webscraping
Austria,AT,AUT,2020-W10,2020-03-01,2020-03-07,472,33443,8858775,377.512692217603,1.41135663666537,Manual webscraping
Austria,AT,AUT,2020-W10,2020-03-01,2020-03-07,336,26598,8858775,300.244672655079,1.2632528761561,Country website
Austria,AT,AUT,2020-W10,2020-03-01,2020-03-07,307,42153,8858775,475.833283947273,0.728299290679193,Country website
Austria,AT,AUT,2020-W10,2020-03-01,2020-03-07,363,46001,8858775,519.27044089053,0.789113280146084,Country website
Austria,AT,AUT,2020-W10,2020-03-01,2020-03-07,267,39348,8858775,444.169763878189,0.678560536749009,Country website
Austria,AT,AUT,2020-W10,2020-03-01,2020-03-07,231,46677,8858775,526.901292785966,0.494890417121923,Country website
Austria,AT,AUT,2020-W10,2020-03-01,2020-03-07,184,41063,8858775,463.529099678003,0.448091956262329,Country website
Austria,AT,AUT,2020-W10,2020-03-01,2020-03-07,192,35243,8858775,397.831528625572,0.544789036120648,Country website
Austria,AT,AUT,2020-W10,2020-03-01,2020-03-07,233,15775,8858775,178.072024630945,1.4770206022187,Country website
Austria,AT,AUT,2020-W10,2020-03-01,2020-03-07,315,61905,8858775,698.798648797379,0.508844196753089,Country website
Austria,AT,AUT,2020-W10,2020-03-01,2020-03-07,634,45284,8858775,511.176771054689,1.40005299885169,Country website
Austria,AT,AUT,2020-W10,2020-03-01,2020-03-07,599,48936,8858775,552.401432477967,1.22404773581821,Country website
Austria,AT,AUT,2020-W10,2020-03-01,2020-03-07,713,51929,8858775,586.187142127439,1.37302855822373,Country website
Austria,AT,AUT,2020-W10,2020-03-01,2020-03-07,841,99229,8858775,1120.12100995905,0.847534490925032,Country website
Austria,AT,AUT,2020-W10,2020-03-01,2020-03-07,875,57416,8858775,648.125728444396,1.52396544517208,Country website
Austria,AT,AUT,2020-W10,2020-03-01,2020-03-07,711,56554,8858775,638.395263453469,1.25720550270538,Country website
Austria,AT,AUT,2020-W10,2020-03-01,2020-03-07,1276,56622,8858775,639.162863939992,2.25354102645615,Country website
Austria,AT,AUT,2020-W10,2020-03-01,2020-03-07,1888,76497,8858775,863.516682611309,2.4680706432932,Country website
Austria,AT,AUT,2020-W10,2020-03-01,2020-03-07,1838,77105,8858775,870.379934020223,2.38376240191946,Country website
Austria,AT,AUT,2020-W10,2020-03-01,2020-03-07,2037,83733,8858775,945.198404971342,2.43273261438143,Country website
Austria,AT,AUT,2020-W10,2020-03-01,2020-03-07,3977,86241,8858775,973.509317033111,4.61149569230413,Country website
Austria,AT,AUT,2020-W10,2020-03-01,2020-03-07,4997,102617,8858775,1158.36557537583,4.86956352261321,Country website
Austria,AT,AUT,2020-W10,2020-03-01,2020-03-07,4992,110816,8858775,1250.91787521412,4.50476465492348,Country website
Austria,AT,AUT,2020-W10,2020-03-01,2020-03-07,5079,130874,8858775,1477.33744225359,3.88083194522976,Country website
Austria,AT,AUT,2020-W10,2020-03-01,2020-03-07,6666,124663,8858775,1407.22616840365,5.34721609459102,TESSy
Austria,AT,AUT,2020-W10,2020-03-01,2020-03-07,9810,129647,8858775,1463.48676876882,7.56670034786767,TESSy
Belgium,BE,BEL,2020-W10,2020-03-01,2020-03-07,342,4406,11455519,38.4618104164464,7.76214253290967,Country website
Belgium,BE,BEL,2020-W10,2020-03-01,2020-03-07,1198,9924,11455519,86.6307323133941,12.0717452640065,Country website
Belgium,BE,BEL,2020-W10,2020-03-01,2020-03-07,3401,17066,11455519,148.976227091937,19.9285128325325,Country website
Belgium,BE,BEL,2020-W10,2020-03-01,2020-03-07,7933,27141,11455519,236.925101341982,29.2288419733982,Country website
Belgium,BE,BEL,2020-W10,2020-03-01,2020-03-07,9712,38426,11455519,335.436569918831,25.2745536876074,Country website
Belgium,BE,BEL,2020-W10,2020-03-01,2020-03-07,11316,53517,11455519,467.17219883272,21.1446829979259,Country website
Belgium,BE,BEL,2020-W10,2020-03-01,2020-03-07,8044,65399,11455519,570.895129238579,12.2998822611967,Country website
Belgium,BE,BEL,2020-W10,2020-03-01,2020-03-07,5941,105901,11455519,924.453968432159,5.60995646877744,Country website
Belgium,BE,BEL,2020-W10,2020-03-01,2020-03-07,3160,138836,11455519,1211.95731070762,2.27606672620934,Country website
Belgium,BE,BEL,2020-W10,2020-03-01,2020-03-07,3073,146708,11455519,1280.67527974944,2.09463696594596,Country website
Belgium,BE,BEL,2020-W10,2020-03-01,2020-03-07,2108,120385,11455519,1050.89084134905,1.75104871869419,Country website
Belgium,BE,BEL,2020-W10,2020-03-01,2020-03-07,1516,85575,11455519,747.019842575443,1.77154542798715,Country website
Belgium,BE,BEL,2020-W10,2020-03-01,2020-03-07,1170,87209,11455519,761.283709625029,1.34160465089612,TESSy
Belgium,BE,BEL,2020-W10,2020-03-01,2020-03-07,843,75991,11455519,663.357111973713,1.10934189575081,TESSy
Belgium,BE,BEL,2020-W10,2020-03-01,2020-03-07,702,86874,11455519,758.35935499736,0.808066855445818,TESSy
Belgium,BE,BEL,2020-W10,2020-03-01,2020-03-07,670,88901,11455519,776.053882848957,0.753647315553256,TESSy
Belgium,BE,BEL,2020-W10,2020-03-01,2020-03-07,603,93868,11455519,819.412896089649,0.642391443303362,TESSy
Belgium,BE,BEL,2020-W10,2020-03-01,2020-03-07,637,85012,11455519,742.1051809176,0.749305980332188,TESSy
Belgium,BE,BEL,2020-W10,2020-03-01,2020-03-07,685,77973,11455519,680.658816069355,0.878509227553127,TESSy
Belgium,BE,BEL,2020-W10,2020-03-01,2020-03-07,1364,86865,11455519,758.280790246169,1.57025269095723,TESSy
Belgium,BE,BEL,2020-W10,2020-03-01,2020-03-07,2369,99622,11455519,869.641960351164,2.37798879765514,TESSy
Belgium,BE,BEL,2020-W10,2020-03-01,2020-03-07,3795,145338,11455519,1268.71597873479,2.61115468769352,TESSy
Belgium,BE,BEL,2020-W10,2020-03-01,2020-03-07,4366,141302,11455519,1233.48405253398,3.08983595419739,TESSy
Belgium,BE,BEL,2020-W10,2020-03-01,2020-03-07,3741,127215,11455519,1110.5127580863,2.94069095625516,TESSy
Belgium,BE,BEL,2020-W10,2020-03-01,2020-03-07,3470,137022,11455519,1196.12214863421,2.53244004612398,TESSy
Belgium,BE,BEL,2020-W10,2020-03-01,2020-03-07,3119,145319,11455519,1268.55011981561,2.14631259504951,TESSy
Belgium,BE,BEL,2020-W10,2020-03-01,2020-03-07,3617,159252,11455519,1390.17708407624,2.27124306131163,TESSy
Belgium,BE,BEL,2020-W10,2020-03-01,2020-03-07,6012,213854,11455519,1866.82070013589,2.81126375938725,TESSy
Belgium,BE,BEL,2020-W10,2020-03-01,2020-03-07,9947,251200,11455519,2192.82949991179,3.95979299363057,TESSy
Belgium,BE,BEL,2020-W10,2020-03-01,2020-03-07,11194,256640,11455519,2240.31752729841,4.36175187032419,TESSy
Belgium,BE,BEL,2020-W10,2020-03-01,2020-03-07,18382,258538,11455519,2256.88596038294,7.10997996426057,TESSy
Belgium,BE,BEL,2020-W10,2020-03-01,2020-03-07,37439,308881,11455519,2696.35099029559,12.1208491296001,TESSy
Belgium,BE,BEL,2020-W10,2020-03-01,2020-03-07,69464,417526,11455519,3644.75847842424,16.6370477527148,TESSy
Belgium,BE,BEL,2020-W10,2020-03-01,2020-03-07,97006,461714,11455519,4030.49394793898,21.0099758725098,TESSy
Bulgaria,BG,BGR,2020-W10,2020-03-01,2020-03-07,555,13175,7000039,188.213237097679,4.21252371916509,TESSy
